date,crop,plot_id,variable_name,value,unit,source_file,source_sheet
2025-02-10,soil,,土壤含水量_20cm(water_2),9.691979949874687,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-02-10,soil,,土壤含水量_30cm(water_3),11.722556390977443,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-02-10,soil,,土壤含水量_40cm(water_4),11.646616541353383,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-02-10,soil,,土壤含水量_50cm(water_5),15.714285714285714,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-02-11,soil,,土壤含水量_10cm(water_1),11.043939393939391,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-02-11,soil,,土壤含水量_20cm(water_2),10.671717171717171,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-02-11,soil,,土壤含水量_30cm(water_3),11.763636363636362,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-02-11,soil,,土壤含水量_40cm(water_4),11.53459595959596,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-02-11,soil,,土壤含水量_50cm(water_5),15.683585858585856,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-02-12,soil,,土壤含水量_10cm(water_1),11.712820512820512,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-02-12,soil,,土壤含水量_20cm(water_2),11.396923076923075,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-02-12,soil,,土壤含水量_30cm(water_3),11.83974358974359,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-02-12,soil,,土壤含水量_40cm(water_4),11.56,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-02-12,soil,,土壤含水量_50cm(water_5),15.61205128205128,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-02-13,soil,,土壤含水量_10cm(water_1),11.488888888888887,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-02-13,soil,,土壤含水量_20cm(water_2),11.501515151515152,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-02-13,soil,,土壤含水量_30cm(water_3),11.866919191919193,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-02-13,soil,,土壤含水量_40cm(water_4),11.570959595959597,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-02-13,soil,,土壤含水量_50cm(water_5),15.703535353535354,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-02-14,soil,,土壤含水量_10cm(water_1),11.48847117794486,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-02-14,soil,,土壤含水量_20cm(water_2),11.424310776942356,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-02-14,soil,,土壤含水量_30cm(water_3),11.857393483709274,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-02-14,soil,,土壤含水量_40cm(water_4),11.5328320802005,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-02-14,soil,,土壤含水量_50cm(water_5),15.586215538847116,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-02-15,soil,,土壤含水量_10cm(water_1),11.980701754385963,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-02-15,soil,,土壤含水量_20cm(water_2),11.655388471177943,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-02-15,soil,,土壤含水量_30cm(water_3),11.972932330827067,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-02-15,soil,,土壤含水量_40cm(water_4),11.651629072681704,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-02-15,soil,,土壤含水量_50cm(water_5),15.73784461152882,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-02-16,soil,,土壤含水量_10cm(water_1),11.894416243654822,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-02-16,soil,,土壤含水量_20cm(water_2),11.596954314720811,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-02-16,soil,,土壤含水量_30cm(water_3),12.003807106598984,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-02-16,soil,,土壤含水量_40cm(water_4),11.656091370558377,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-02-16,soil,,土壤含水量_50cm(water_5),15.69492385786802,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-02-17,soil,,土壤含水量_10cm(water_1),11.715696202531644,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-02-17,soil,,土壤含水量_20cm(water_2),11.506835443037977,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-02-17,soil,,土壤含水量_30cm(water_3),11.921518987341772,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-02-17,soil,,土壤含水量_40cm(water_4),11.593924050632912,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-02-17,soil,,土壤含水量_50cm(water_5),15.609620253164556,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-02-18,soil,,土壤含水量_10cm(water_1),11.758121827411166,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-02-18,soil,,土壤含水量_20cm(water_2),11.557106598984772,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-02-18,soil,,土壤含水量_30cm(water_3),11.97715736040609,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-02-18,soil,,土壤含水量_40cm(water_4),11.627918781725889,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-02-18,soil,,土壤含水量_50cm(water_5),15.685279187817258,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-02-19,soil,,土壤含水量_10cm(water_1),11.658056265984657,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-02-19,soil,,土壤含水量_20cm(water_2),11.517902813299234,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-02-19,soil,,土壤含水量_30cm(water_3),11.953452685421995,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-02-19,soil,,土壤含水量_40cm(water_4),11.662404092071611,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-02-19,soil,,土壤含水量_50cm(water_5),15.588491048593353,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-02-20,soil,,土壤含水量_10cm(water_1),11.699000000000002,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-02-20,soil,,土壤含水量_20cm(water_2),11.537249999999998,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-02-20,soil,,土壤含水量_30cm(water_3),12.012,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-02-20,soil,,土壤含水量_40cm(water_4),11.69875,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-02-20,soil,,土壤含水量_50cm(water_5),15.668,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-02-21,soil,,土壤含水量_10cm(water_1),11.780987654320988,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-02-21,soil,,土壤含水量_20cm(water_2),11.635802469135802,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-02-21,soil,,土壤含水量_30cm(water_3),12.10864197530864,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-02-21,soil,,土壤含水量_40cm(water_4),11.779506172839506,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-02-21,soil,,土壤含水量_50cm(water_5),15.762962962962964,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-02-22,soil,,土壤含水量_10cm(water_1),11.7390977443609,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-02-22,soil,,土壤含水量_20cm(water_2),11.607268170426066,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-02-22,soil,,土壤含水量_30cm(water_3),12.08421052631579,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-02-22,soil,,土壤含水量_40cm(water_4),11.785463659147869,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-02-22,soil,,土壤含水量_50cm(water_5),15.782456140350876,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-02-23,soil,,土壤含水量_10cm(water_1),11.507635467980297,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-02-23,soil,,土壤含水量_20cm(water_2),11.410098522167488,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-02-23,soil,,土壤含水量_30cm(water_3),11.950738916256158,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-02-23,soil,,土壤含水量_40cm(water_4),11.639655172413793,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-02-23,soil,,土壤含水量_50cm(water_5),15.594581280788177,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-02-24,soil,,土壤含水量_10cm(water_1),11.338213399503722,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-02-24,soil,,土壤含水量_20cm(water_2),11.416129032258064,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-02-24,soil,,土壤含水量_30cm(water_3),11.847394540942927,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-02-24,soil,,土壤含水量_40cm(water_4),11.665508684863523,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-02-24,soil,,土壤含水量_50cm(water_5),15.596277915632754,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-02-25,soil,,土壤含水量_10cm(water_1),11.627058823529412,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-02-25,soil,,土壤含水量_20cm(water_2),11.576,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-02-25,soil,,土壤含水量_30cm(water_3),11.719058823529412,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-02-25,soil,,土壤含水量_40cm(water_4),11.585176470588236,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-02-25,soil,,土壤含水量_50cm(water_5),15.542823529411764,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-02-26,soil,,土壤含水量_10cm(water_1),11.807801418439716,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-02-26,soil,,土壤含水量_20cm(water_2),11.728841607565013,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-02-26,soil,,土壤含水量_30cm(water_3),11.853427895981088,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-02-26,soil,,土壤含水量_40cm(water_4),11.691016548463358,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-02-26,soil,,土壤含水量_50cm(water_5),15.65839243498818,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-02-27,soil,,土壤含水量_10cm(water_1),11.69320843091335,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-02-27,soil,,土壤含水量_20cm(water_2),11.656206088992974,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-02-27,soil,,土壤含水量_30cm(water_3),11.778688524590164,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-02-27,soil,,土壤含水量_40cm(water_4),11.57775175644028,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-02-27,soil,,土壤含水量_50cm(water_5),15.4903981264637,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-02-28,soil,,土壤含水量_10cm(water_1),11.687470997679815,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-02-28,soil,,土壤含水量_20cm(water_2),11.676334106728538,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-02-28,soil,,土壤含水量_30cm(water_3),11.810208816705336,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-02-28,soil,,土壤含水量_40cm(water_4),11.599303944315546,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-02-28,soil,,土壤含水量_50cm(water_5),15.563109048723897,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-03-01,soil,,土壤含水量_10cm(water_1),11.733244680851064,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-03-01,soil,,土壤含水量_20cm(water_2),11.564627659574468,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-03-01,soil,,土壤含水量_30cm(water_3),11.613829787234042,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-03-01,soil,,土壤含水量_40cm(water_4),11.54441489361702,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-03-01,soil,,土壤含水量_50cm(water_5),15.991755319148934,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-03-02,soil,,土壤含水量_10cm(water_1),13.1890625,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-03-02,soil,,土壤含水量_20cm(water_2),12.04921875,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
